Id,Price
4567,164133.7051274267
5925,124035.91368593829
960,136780.70931841878
3848,110535.90027521063
746,182596.389859794
868,358888.1263066567
672,120312.1574779759
2471,198605.08119063385
4510,127704.93649171651
8354,235000.8349408075
6393,186458.09253976282
13270,245428.52864818272
5250,251463.8729336271
16751,171152.39458410052
11404,130998.87562816773
10588,321298.34552953497
14925,195432.42506737815
6791,219687.82521661936
16097,219141.217638476
16428,351048.5999225997
6945,341821.0855280759
3190,190652.85206099536
15709,467715.92898739537
13155,156116.1847862648
7675,207432.20606436752
14686,233268.57075020758
609,164376.98401194354
11155,134684.02919964909
10869,190830.39269560037
15742,189312.7211665012
9245,189075.10057516902
3340,169087.94850222653
2359,283986.22293767746
8070,216731.4083196969
13707,129917.32260440588
16079,270938.88217304484
15937,267035.84179454535
14090,180437.42925893725
9008,202559.35914682437
16384,176601.37948152743
11657,255906.1736603564
13151,134913.55399153213
8990,156807.96034061443
11857,187717.85486738055
1565,143667.19133416357
8174,107730.73500149541
9247,246836.20706038317
10478,220401.15383357788
15509,142502.49329257951
8306,197841.21285909173
6642,196363.6964677293
7472,227246.56991136703
15989,134607.04098035584
13682,126544.06994711941
163,251788.20220072422
7076,188571.12314057932
7478,346652.96978500247
3029,195433.1936402094
1814,140558.23623341633
10057,127504.82605779376
15100,187845.39758651628
12694,222579.3055456279
6291,181003.21048631103
12603,184385.22136576677
3218,244293.8773656671
13456,128493.83729654446
10170,243294.9859486489
4530,146264.45948342924
13329,161309.7938575464
4820,154759.83484305203
10896,168110.1874653001
13416,116722.29483085706
2701,220173.83959199258
11265,347172.7725298832
9189,270871.1886639949
1858,191563.51151515302
14536,239364.5261946139
6199,288992.12438703043
14730,156467.45376095045
7510,261926.41625682704
15505,159601.5288089097
7446,197549.02362029676
14016,178685.60905422957
14113,105876.89609023232
8721,289295.9287254616
6193,233330.5530705856
5717,175023.95311721234
5427,270793.9950056317
9520,555641.2379294877
6869,97433.37938350544
1658,156135.23512497175
6639,235297.97591118177
6283,186025.02485320304
6257,126916.68100085344
15235,186235.0433799914
902,225046.94687167284
8932,197683.4636673211
16469,329459.5857871315
2825,297323.99116058025
6450,455431.9633487369
11366,182024.6211104229
3801,298921.8237699174
11385,221963.7767729151
1079,200928.98373241565
3202,204818.97797391872
676,210612.4990394014
6185,270013.03153927985
7730,164918.2578171193
2573,180374.1248157262
10978,206455.05815095012
10962,248964.8565664456
8870,192715.03146142745
8496,168178.6959234269
5517,181219.30895010996
927,194722.56439168766
13675,193388.64050410452
1499,229669.06895114164
15536,322964.6948103971
8602,347782.1733623307
12137,455635.57403596654
9865,254743.01864428606
16353,289901.6560347887
15908,221654.19780409362
3944,177123.12768006773
10359,207590.5275114579
15158,208613.30684536128
3259,240522.67012672703
7220,331488.87971920223
13843,203736.08735696663
16736,188168.10029253014
702,251571.7308721692
16401,176424.33300117755
12134,173409.3342173954
6918,209970.49422836842
11792,127713.78182063713
3798,139092.33234693104
10395,133776.20987854342
11099,146214.81116665306
7090,203759.63628484763
11260,177355.76284092863
9647,213406.58045611365
2903,444804.31654574804
2071,186540.44537089785
8604,190142.03350394417
9346,226177.84008780043
3945,212694.66016406822
3420,110761.42280881848
10842,125074.54634310401
725,163545.25079558752
13931,201896.39814786025
16330,231520.91152786568
9066,419297.0376296295
3326,314683.9699023008
1556,282362.0275969771
6579,105712.80688596053
13877,139815.18033867222
9857,304100.2526047765
7302,249609.1559691895
5684,187681.77255337682
6513,231021.01132493027
11342,112191.51613667146
16561,228889.20235869597
6885,172453.00776463153
9308,184919.07824359153
2559,171913.85443585977
6648,183127.79446243236
15260,174627.83347953475
5113,191194.35828585253
16492,187939.86306288705
12034,283254.42860129516
